index,target
9819,0.030996367
59022,0.03301921
28008,0.28678116
100398,0.03301921
122658,0.31891954
6990,0.11108783
723,0.03301921
11610,0.03536125
83433,0.030996367
6254,0.46257642
46274,0.706709
115139,0.03301921
135252,0.064614326
143676,0.030996367
86918,0.038106058
112889,0.030996367
108499,0.067023925
97773,0.036963277
95110,0.0654162
3271,0.060341455
142617,0.030996367
41051,0.030996367
65566,0.033199854
34270,0.030996367
143235,0.030996367
98066,0.072312884
135057,0.03301921
46655,0.04688809
5469,0.2252589
98203,0.03536125
100709,0.033199854
140030,0.030996367
99284,0.051207487
124195,0.030996367
70239,0.030996367
94991,0.628264
71312,0.030996367
89335,0.033199854
114815,0.059418764
54636,0.03301921
73819,0.030996367
136883,0.11108783
88708,0.030996367
82209,0.036963277
113392,0.030996367
890,0.11108783
119671,0.030996367
88709,0.030996367
10492,0.2997842
37186,0.03301921
42997,0.14220989
87075,0.030996367
8259,0.4433266
29576,0.11108783
140987,0.11108783
59463,0.09549591
56317,0.030996367
97740,0.050517324
119213,0.30976418
54191,0.030996367
30569,0.38295427
128637,0.26773357
18735,0.03301921
6021,0.03301921
61599,0.27687192
73901,0.036963277
10148,0.121416755
121066,0.03536125
87259,0.072312884
90042,0.11108783
94939,0.11108783
45371,0.066784814
66345,0.03536125
42562,0.054134604
142704,0.11108783
132374,0.03301921
21166,0.030996367
108522,0.03536125
62082,0.030996367
121134,0.059418764
78974,0.030996367
92906,0.030996367
102250,0.030996367
121539,0.030996367
1138,0.084205456
8372,0.038106058
10795,0.09197699
126180,0.030996367
141273,0.030996367
44860,0.0871411
62149,0.11103502
94604,0.03301921
2185,0.030996367
20500,0.033199854
103279,0.03301921
107873,0.24737392
45278,0.030996367
104495,0.030996367
14419,0.030996367
142660,0.030996367
78700,0.030996367
96797,0.03301921
118030,0.11108783
18974,0.030996367
22804,0.030996367
61715,0.03301921
210,0.030996367
106849,0.030996367
43309,0.15790741
32602,0.030996367
81213,0.030996367
53142,0.03301921
16817,0.030996367
126954,0.11108783
143437,0.06651147
71413,0.11108783
32229,0.23944716
12282,0.48833585
31430,0.050517324
72451,0.030996367
77038,0.5125651
83321,0.03301921
50180,0.03536125
4760,0.030996367
139666,0.3813895
140324,0.03536125
131570,0.030996367
5151,0.05568353
47635,0.030996367
137477,0.030996367
139018,0.050517324
91849,0.09180702
125214,0.030996367
17727,0.30153096
86491,0.03301921
20895,0.2081675
96272,0.030996367
124419,0.11108783
92292,0.03301921
110067,0.3182063
79976,0.2030144
99564,0.030996367
8203,0.07282656
117349,0.03301921
125806,0.066784814
24181,0.030996367
142221,0.030996367
87066,0.04718819
66260,0.030996367
34143,0.13437438
138385,0.062921695
139194,0.030996367
41575,0.033888955
88599,0.11726693
66183,0.37187436
113960,0.06924001
121665,0.5830515
119298,0.03536125
20718,0.34197995
10837,0.09330788
85296,0.064614326
55405,0.11108783
133467,0.1170822
115473,0.03301921
119279,0.14048435
66490,0.030996367
104403,0.030996367
39345,0.030996367
9603,0.20726138
86622,0.11108783
27645,0.12231121
104395,0.030996367
20080,0.030996367
45237,0.065783575
66266,0.08968136
32644,0.030996367
15010,0.033199854
36792,0.030996367
11554,0.030996367
126733,0.05723137
73831,0.060341455
31826,0.10720391
103481,0.038106058
129913,0.060341455
27684,0.030996367
87748,0.3666812
95857,0.25673977
133112,0.03301921
81072,0.60588217
114530,0.03301921
132872,0.030996367
48123,0.044337112
75045,0.030996367
138002,0.03301921
57305,0.030996367
84688,0.030996367
31599,0.03301921
102987,0.03301921
32389,0.038106058
67424,0.030996367
83959,0.19734092
903,0.033199854
71787,0.057674237
67029,0.03301921
142435,0.036963277
500,0.038106058
27398,0.3139148
130282,0.065783575
42552,0.062921695
85694,0.030996367
45152,0.072312884
90353,0.29555377
53440,0.060341455
15517,0.030996367
3589,0.121416755
139335,0.038106058
88376,0.030996367
114243,0.03301921
103267,0.030996367
109668,0.066784814
72033,0.08678865
51846,0.03301921
65107,0.08678865
64772,0.30976418
28493,0.030996367
5558,0.033199854
127647,0.030996367
121526,0.1029314
137795,0.030996367
135759,0.10802955
33600,0.08422092
27763,0.03301921
109389,0.030996367
130196,0.03536125
132812,0.030996367
101527,0.18792075
84720,0.26154596
75253,0.21395232
69235,0.051207487
111312,0.080347896
84199,0.030996367
42331,0.030996367
125926,0.030996367
111136,0.32511464
17798,0.030996367
97815,0.055151705
85578,0.030996367
78398,0.030996367
23178,0.13100761
53667,0.036963277
29047,0.030996367
34594,0.030996367
39716,0.18445534
57916,0.07944644
133880,0.036963277
47014,0.030996367
119157,0.030996367
87701,0.030996367
1282,0.033199854
104291,0.2926517
141808,0.18445534
130447,0.030996367
65817,0.08155311
70619,0.09180702
43663,0.030996367
106865,0.03536125
125509,0.030996367
116380,0.047142673
139491,0.12134535
117472,0.033199854
61275,0.03301921
34560,0.033199854
18327,0.03301921
108353,0.67206925
1114,0.12082359
86210,0.29656965
61781,0.37189484
6255,0.030996367
8341,0.030996367
23261,0.030996367
132197,0.11108783
73827,0.030996367
27049,0.030996367
65951,0.11108783
26613,0.030996367
23354,0.030996367
107495,0.14846301
31778,0.030996367
103984,0.030996367
39265,0.06651147
101450,0.03301921
8647,0.030996367
76589,0.030996367
7249,0.06227986
127952,0.27379927
121699,0.030996367
10581,0.072312884
102190,0.0749326
30473,0.17859806
15582,0.08773396
62236,0.030996367
125319,0.04688809
107078,0.050517324
33229,0.030996367
33664,0.32511464
110618,0.030996367
46299,0.030996367
128198,0.15722622
141704,0.051207487
108023,0.2201104
131872,0.03301921
19080,0.030996367
111347,0.11108783
60539,0.03301921
92954,0.07876066
73198,0.03301921
137572,0.030996367
81258,0.036963277
43220,0.030996367
60353,0.11108783
102922,0.030996367
17295,0.030996367
118471,0.065783575
16328,0.030996367
100847,0.030996367
116102,0.059418764
106262,0.038106058
77922,0.030996367
57345,0.030996367
62616,0.030996367
63435,0.03301921
24786,0.036963277
124533,0.24136168
14503,0.03301921
137473,0.09441962
47278,0.030996367
102612,0.03301921
53711,0.033199854
68152,0.033199854
37212,0.036963277
132220,0.030996367
85712,0.030996367
79955,0.030996367
134091,0.11108783
82955,0.17300321
53535,0.11108783
114614,0.09180702
123052,0.030996367
98727,0.030996367
29225,0.30218515
92698,0.15490545
112381,0.030996367
35694,0.030996367
73700,0.71471435
54600,0.07044039
124135,0.030996367
114333,0.03301921
37175,0.03301921
1660,0.030996367
2704,0.033199854
120201,0.03301921
135704,0.03301921
28664,0.09933854
131317,0.03301921
140633,0.11108783
82438,0.13100761
23467,0.08678865
100030,0.2505977
100559,0.12765367
124869,0.18535818
100247,0.038106058
92513,0.27489188
63690,0.030996367
11070,0.030996367
16335,0.072312884
139947,0.030996367
116392,0.064614326
87624,0.030996367
72308,0.030996367
122330,0.033199854
52352,0.038106058
130048,0.11108783
80668,0.030996367
84638,0.062921695
15131,0.030996367
126896,0.19768374
358,0.060341455
30840,0.033199854
11071,0.030996367
37341,0.030996367
80300,0.14876753
31529,0.10629946
130944,0.030996367
86151,0.07876066
117937,0.062921695
135688,0.030996367
57270,0.030996367
82679,0.033199854
72947,0.051207487
91066,0.09180702
26827,0.030996367
132794,0.385994
34090,0.03301921
53446,0.14463006
83751,0.044337112
4433,0.03301921
53402,0.03301921
77790,0.043150533
136263,0.030996367
136333,0.09781207
94014,0.03301921
43968,0.030996367
39552,0.06924001
138481,0.19768374
61348,0.038106058
121662,0.12082359
20636,0.054167572
29171,0.030996367
39450,0.030996367
129383,0.055151705
132020,0.030996367
95634,0.07356201
112093,0.030996367
89008,0.11108783
6171,0.065783575
38435,0.03301921
115767,0.050259255
117311,0.030996367
57767,0.07282656
74238,0.072312884
104758,0.030996367
105020,0.28153846
113350,0.030996367
104007,0.030996367
60951,0.030996367
110890,0.030996367
105727,0.030996367
58662,0.087844834
100863,0.11108783
101255,0.030996367
86024,0.09441962
47181,0.030996367
7901,0.29096213
64586,0.11108783
111141,0.03301921
23240,0.11108783
39637,0.18347736
78999,0.030996367
9898,0.03301921
115603,0.030996367
37158,0.07447984
88605,0.38668585
51268,0.030996367
95899,0.06403002
115317,0.072312884
130889,0.030996367
55664,0.03536125
37585,0.14106822
72220,0.03301921
32715,0.064614326
2996,0.07421728
60875,0.07158594
67986,0.51140636
69179,0.033199854
126190,0.6402714
45630,0.03301921
50363,0.050259255
141319,0.03536125
50194,0.030996367
121108,0.07550127
77667,0.060341455
42878,0.20867899
112349,0.062921695
106119,0.062921695
117209,0.030996367
108480,0.033199854
139216,0.030996367
90894,0.03301921
58510,0.03301921
92907,0.030996367
90871,0.030996367
86943,0.062921695
28734,0.11562098
51309,0.13464844
115414,0.44232786
68278,0.35386926
71758,0.030996367
118308,0.1789312
29444,0.030996367
52343,0.030996367
97842,0.14783204
44655,0.030996367
119177,0.05893149
110824,0.030996367
135643,0.055151705
119999,0.1877533
138051,0.03301921
604,0.030996367
47556,0.0848483
19321,0.03301921
67602,0.066784814
63174,0.054167572
74957,0.030996367
100938,0.09274943
61571,0.030996367
14242,0.03301921
64478,0.03301921
111522,0.033199854
91237,0.03301921
122660,0.43331107
140346,0.06960312
129617,0.08678865
68958,0.2201104
110341,0.03301921
44481,0.030996367
133103,0.030996367
37673,0.03301921
1297,0.033199854
60636,0.030996367
105802,0.030996367
77892,0.030996367
3915,0.53107095
58236,0.05182531
47797,0.03301921
87981,0.030996367
91217,0.15923941
31784,0.038106058
46281,0.038106058
41499,0.03301921
25215,0.055012327
36092,0.60263336
14070,0.030996367
36801,0.03301921
83518,0.30056193
93931,0.033199854
82393,0.030996367
51484,0.050259255
135731,0.036963277
72066,0.03301921
138849,0.04718819
39245,0.036963277
110452,0.03301921
25034,0.03301921
43369,0.24513747
82664,0.030996367
51540,0.07974764
139426,0.030996367
46189,0.03301921
83223,0.030996367
130632,0.11108783
91239,0.030996367
129392,0.030996367
93542,0.030996367
91824,0.033199854
44648,0.13126568
41823,0.09274943
131136,0.038106058
76198,0.03301921
61692,0.03301921
117881,0.03301921
23368,0.030996367
3563,0.03301921
33893,0.060341455
7806,0.058325775
23999,0.030996367
39282,0.030996367
1700,0.030996367
68681,0.58535564
129683,0.11108783
79041,0.030996367
56809,0.030996367
6753,0.48431993
25229,0.10802955
134949,0.038106058
23402,0.050517324
117183,0.065783575
84939,0.045490947
140615,0.030996367
97767,0.21717787
33934,0.03301921
30024,0.064614326
105413,0.11108783
7281,0.033199854
71919,0.11108783
26597,0.03301921
68975,0.038106058
33634,0.082730226
13040,0.03301921
124675,0.03301921
60573,0.030996367
76493,0.030996367
130530,0.030996367
69667,0.11108783
143306,0.0749326
101300,0.038106058
61000,0.07810505
107114,0.033199854
29155,0.066784814
18953,0.0812704
8733,0.08094725
16634,0.11108783
83304,0.030996367
94075,0.030996367
6936,0.030996367
21673,0.11108783
4007,0.11562098
82716,0.030996367
126209,0.49761456
37601,0.03301921
18064,0.077778704
43338,0.10802955
29222,0.11108783
120891,0.030996367
20325,0.3061652
140297,0.066784814
139622,0.038106058
64674,0.25121984
109725,0.09330788
19448,0.113631204
75570,0.03301921
122733,0.077778704
43384,0.051207487
130241,0.03301921
47998,0.03301921
50209,0.036963277
28439,0.03301921
98620,0.11108783
67544,0.043150533
61357,0.030996367
11265,0.03536125
102774,0.030996367
58138,0.32821268
7825,0.030996367
47643,0.1170822
21103,0.0475402
103085,0.066784814
129218,0.033888955
75432,0.033199854
112415,0.036963277
114278,0.066784814
12163,0.1741315
15658,0.08946961
33795,0.2515905
24710,0.24991897
107187,0.03301921
70016,0.13253343
57152,0.033199854
126799,0.5496157
43612,0.11108783
128150,0.050517324
123748,0.33830985
45896,0.030996367
104320,0.033199854
44895,0.030996367
60093,0.044337112
131654,0.077778704
97053,0.31208524
26685,0.03301921
34751,0.08678865
59924,0.030996367
108323,0.29791617
141499,0.0749326
94492,0.79020244
85862,0.030996367
57460,0.030996367
34375,0.030996367
9803,0.1552233
70835,0.033199854
31236,0.055151705
36168,0.23798439
6548,0.062921695
123555,0.030996367
25940,0.072312884
19873,0.030996367
81875,0.058303073
80857,0.055151705
56072,0.033199854
131512,0.072312884
91850,0.08673987
95247,0.114176445
89576,0.11108783
131720,0.17859806
103996,0.11108783
36747,0.18445534
50007,0.1368626
39565,0.066784814
28036,0.03301921
141999,0.10986954
70038,0.63391817
51845,0.030996367
63769,0.07421728
97763,0.047142673
81385,0.038106058
62463,0.22980519
111871,0.050517324
84124,0.056643862
113790,0.091350116
48194,0.030996367
86961,0.15826826
109899,0.030996367
56422,0.030996367
53338,0.038106058
98708,0.04718819
100920,0.030996367
51216,0.03301921
21902,0.030996367
73887,0.030996367
127846,0.35617054
96293,0.030996367
130685,0.03536125
40972,0.060341455
110116,0.03301921
139839,0.033199854
128334,0.030996367
80522,0.030996367
104444,0.03536125
5868,0.030996367
14488,0.030996367
80846,0.033199854
50697,0.42434973
142922,0.030996367
135416,0.030996367
71379,0.5980215
927,0.03301921
113172,0.13100761
83817,0.11108783
76146,0.14783204
88810,0.030996367
25947,0.07876066
114949,0.03301921
141777,0.084205456
72864,0.044337112
75507,0.033199854
45346,0.030996367
89495,0.030996367
58801,0.038106058
140517,0.030996367
18763,0.03301921
66630,0.11108783
20772,0.033199854
57194,0.03301921
63902,0.030996367
118001,0.22724462
134688,0.030996367
72526,0.07876066
79638,0.19768374
108929,0.03301921
101033,0.062921695
17451,0.04718819
83122,0.077064075
69672,0.065783575
4791,0.19478226
132297,0.077778704
100276,0.030996367
103788,0.11108783
127607,0.036963277
125844,0.09549591
47479,0.10802955
15289,0.066784814
122867,0.1964185
98135,0.030996367
68330,0.03301921
122079,0.030996367
70523,0.03301921
35120,0.038106058
99316,0.11108783
120858,0.09781207
40345,0.12907597
34543,0.030996367
20550,0.39430603
45576,0.5685671
1201,0.033199854
131806,0.5006206
24609,0.038106058
89337,0.062921695
129455,0.12305664
96916,0.03301921
105408,0.030996367
17239,0.036963277
136891,0.03536125
100121,0.033199854
60989,0.060341455
113367,0.036963277
86183,0.14463006
87146,0.13239074
53525,0.030996367
107768,0.3863321
109547,0.03536125
114824,0.18792075
6362,0.21050738
106042,0.033199854
130613,0.033199854
57439,0.20726138
87660,0.030996367
101315,0.04688809
50532,0.03301921
95672,0.21924314
110592,0.03301921
142882,0.030996367
11310,0.071386606
37325,0.030996367
52616,0.051207487
83822,0.033199854
15270,0.051207487
104546,0.030996367
33922,0.038106058
78020,0.030996367
92928,0.11108783
97870,0.04688809
39394,0.038106058
9540,0.033199854
43404,0.09180702
131287,0.03301921
23119,0.030996367
19169,0.03536125
65216,0.030996367
75661,0.030996367
5155,0.0749326
50880,0.033199854
54813,0.030996367
87069,0.030996367
219,0.030996367
120389,0.08678865
81918,0.072191186
74390,0.07282656
74375,0.03301921
93917,0.03301921
44235,0.3150745
31507,0.24946646
86586,0.03301921
75895,0.030996367
99072,0.030996367
4691,0.030996367
118137,0.08968363
64193,0.030996367
24799,0.11108783
114254,0.03301921
122487,0.033199854
35421,0.030996367
3676,0.22794962
66316,0.31214625
56204,0.08773396
119168,0.055151705
82976,0.030996367
129494,0.036963277
135888,0.030996367
50295,0.03301921
81857,0.055151705
19510,0.03301921
111291,0.060341455
54057,0.11108783
125465,0.033199854
104360,0.036963277
15617,0.03301921
40693,0.03536125
34844,0.033888955
86775,0.11108783
124290,0.1170822
111095,0.28004092
96444,0.09330788
40506,0.030996367
65118,0.033199854
118245,0.038106058
26986,0.07282656
127713,0.1354154
55707,0.030996367
54978,0.030996367
84267,0.2201104
21709,0.030996367
127252,0.2678606
137982,0.07247146
57024,0.030996367
75834,0.0749326
128047,0.3277522
109036,0.044337112
126845,0.11108783
135720,0.055151705
88457,0.030996367
56986,0.35871556
122308,0.09441962
115562,0.030996367
100426,0.033199854
128509,0.15984787
652,0.09441962
109432,0.033199854
101689,0.036963277
93683,0.030996367
56060,0.054134604
110255,0.030996367
25850,0.066390835
24587,0.07550127
31681,0.07550127
21767,0.030996367
96656,0.030996367
10304,0.2565908
64485,0.27803054
99514,0.03536125
57943,0.030996367
62615,0.19768374
131147,0.18882227
20166,0.08678865
139800,0.17730977
54098,0.055151705
119958,0.030996367
72719,0.064614326
100607,0.4740631
88610,0.09857852
3179,0.30873838
60550,0.033199854
108555,0.09449057
15398,0.030996367
29800,0.22636813
135110,0.6533482
104800,0.064614326
49975,0.087844834
59099,0.08004637
126021,0.11108783
6112,0.0749326
18707,0.08393774
70214,0.09549591
28636,0.06924001
124256,0.09441962
3499,0.066784814
91938,0.065783575
112880,0.10049431
130283,0.030996367
8782,0.11108783
50074,0.030996367
52693,0.030996367
69423,0.030996367
34977,0.03301921
106824,0.030996367
80741,0.036963277
98323,0.062921695
124058,0.19086085
476,0.030996367
127312,0.03536125
40488,0.030996367
82155,0.03301921
131312,0.030996367
120733,0.115104854
93778,0.030996367
54515,0.030996367
30765,0.030996367
40130,0.030996367
37138,0.03301921
43946,0.030996367
11607,0.046266034
86559,0.030996367
57438,0.27687192
47136,0.030996367
51499,0.033199854
59829,0.07550127
97871,0.038106058
84679,0.3292145
94507,0.030996367
8785,0.057667475
87863,0.2590671
97396,0.27687192
108009,0.14797597
11665,0.051207487
99605,0.064614326
134531,0.030996367
34741,0.030996367
36748,0.08678865
25464,0.043150533
88749,0.030996367
136929,0.03301921
129706,0.03536125
114105,0.5269542
120832,0.030996367
138739,0.03301921
59573,0.6097259
82292,0.07447984
39887,0.07991136
96573,0.3682679
30806,0.030996367
974,0.4544668
44804,0.030996367
27453,0.030996367
39502,0.11108783
135031,0.42952475
