index,target
6990,0.9053438
723,0.9813387
11610,0.9687198
83433,0.9907587
6254,0.44924808
46274,0.41357428
115139,0.972559
135252,0.93934447
143676,0.98978996
86918,0.97753567
112889,0.98600173
108499,0.96050024
97773,0.9751773
95110,0.9557576
3271,0.95146525
142617,0.988358
41051,0.9843788
65566,0.9831615
34270,0.98795503
143235,0.9860793
98066,0.94562256
135057,0.9847237
46655,0.9786951
5469,0.86212844
98203,0.9779569
100709,0.9861425
140030,0.9907587
99284,0.9624907
124195,0.98986596
70239,0.9849067
94991,0.36026883
71312,0.9877881
89335,0.9766477
114815,0.96198803
54636,0.9824784
73819,0.9907587
136883,0.89370376
88708,0.98767585
82209,0.974266
113392,0.98698443
890,0.92206705
119671,0.9891976
88709,0.98894507
10492,0.6383003
37186,0.9805238
42997,0.8616721
87075,0.9891976
8259,0.59760237
29576,0.8569203
140987,0.9234227
59463,0.9500492
56317,0.9907587
97740,0.96764743
119213,0.6969489
54191,0.98986596
30569,0.63823164
128637,0.7463784
18735,0.97939813
6021,0.98343456
61599,0.7357682
73901,0.974266
10148,0.8506645
121066,0.9806346
87259,0.9547146
90042,0.89370376
94939,0.9075512
45371,0.96598744
66345,0.98184144
42562,0.9707087
142704,0.9090077
132374,0.98396343
21166,0.9871465
108522,0.9806346
62082,0.98538643
121134,0.96209097
78974,0.98717916
92906,0.9907587
102250,0.98473406
121539,0.9907587
1138,0.927033
8372,0.9717105
10795,0.91735286
126180,0.9894612
141273,0.9907587
44860,0.91206604
62149,0.9439897
94604,0.9788629
2185,0.9907587
20500,0.9753036
103279,0.98213357
107873,0.73561126
45278,0.98978996
104495,0.98978996
14419,0.98955584
142660,0.9907587
78700,0.9842179
96797,0.9871465
118030,0.90415245
18974,0.9871465
22804,0.9907587
61715,0.98347217
210,0.9859516
106849,0.98567456
43309,0.8394625
32602,0.98480237
81213,0.9847528
53142,0.9843788
16817,0.9842179
126954,0.9133842
143437,0.9366027
71413,0.90415245
32229,0.7861947
12282,0.44905865
31430,0.96934265
72451,0.9877881
77038,0.4311661
83321,0.9863013
50180,0.9728252
4760,0.9871465
139666,0.80339813
140324,0.9806346
131570,0.9871465
5151,0.9455531
47635,0.9871465
137477,0.9907587
139018,0.96766025
91849,0.9309784
125214,0.9855955
17727,0.721271
86491,0.984004
20895,0.78124744
96272,0.98955584
124419,0.88401055
92292,0.9863013
110067,0.7128146
79976,0.72814983
99564,0.9803766
8203,0.95293164
117349,0.9847528
125806,0.9600939
24181,0.98767585
142221,0.9877881
87066,0.9487184
66260,0.9843788
34143,0.9279268
138385,0.94008416
139194,0.9769721
41575,0.98357224
88599,0.88708043
66183,0.7778344
113960,0.94238263
121665,0.37043655
119298,0.9769985
20718,0.68317074
10837,0.9061841
85296,0.9462041
55405,0.9234227
133467,0.90005827
115473,0.98396343
119279,0.9094374
66490,0.98955584
104403,0.9860793
39345,0.9907587
9603,0.8123136
86622,0.9182022
27645,0.89366573
104395,0.9871465
20080,0.9877881
45237,0.9447403
66266,0.9527068
32644,0.9877881
15010,0.9837741
36792,0.9877881
11554,0.986865
126733,0.9686015
73831,0.94986904
31826,0.9250972
103481,0.9817607
129913,0.9612999
27684,0.9877881
87748,0.6471094
95857,0.6596773
133112,0.9871465
81072,0.3886854
114530,0.98236024
132872,0.9907587
48123,0.9720354
75045,0.9907587
138002,0.9855955
57305,0.9843788
84688,0.9842179
31599,0.974906
102987,0.98717916
32389,0.9776131
67424,0.9822016
83959,0.7123691
903,0.97830504
71787,0.95319206
67029,0.9871465
142435,0.98175335
500,0.96952605
27398,0.6033578
130282,0.9479718
42552,0.9549767
85694,0.9894612
45152,0.9243927
90353,0.75181776
53440,0.9482195
15517,0.98767585
3589,0.8776541
139335,0.9771982
88376,0.9826268
114243,0.9847237
103267,0.9871465
109668,0.9679031
72033,0.94274974
51846,0.98347217
65107,0.94706035
64772,0.6969489
28493,0.9907587
5558,0.9724901
127647,0.98978996
121526,0.9146572
137795,0.9843788
135759,0.8990473
33600,0.92889136
27763,0.98396343
109389,0.98986596
130196,0.98184144
132812,0.9873749
101527,0.83266056
84720,0.7593408
75253,0.81311667
69235,0.96984047
111312,0.9058715
84199,0.9907587
42331,0.988358
125926,0.98767585
111136,0.68585384
17798,0.9871465
97815,0.95779455
85578,0.9907587
78398,0.98767585
23178,0.8937202
53667,0.9779398
29047,0.9884445
34594,0.99014866
39716,0.8488685
57916,0.9311678
133880,0.9779398
47014,0.98600173
119157,0.9907587
87701,0.9907587
1282,0.98027426
104291,0.70241916
141808,0.8554821
130447,0.98717916
65817,0.9441825
70619,0.92299414
43663,0.9907587
106865,0.9776231
125509,0.9861855
116380,0.96984047
139491,0.91035396
117472,0.9881821
61275,0.9845022
34560,0.98184144
18327,0.9829869
108353,0.38697827
1114,0.8738538
86210,0.7793042
61781,0.60924363
6255,0.98567456
8341,0.98538643
23261,0.98698443
132197,0.9234227
73827,0.9803766
27049,0.9863013
65951,0.91475743
26613,0.9871465
23354,0.9871646
107495,0.87642425
31778,0.98978996
103984,0.9871465
39265,0.9361043
101450,0.98717916
8647,0.98986596
76589,0.9871465
7249,0.94512224
127952,0.74619746
121699,0.9907587
10581,0.93302685
102190,0.92478347
30473,0.8764812
15582,0.9228899
62236,0.980576
125319,0.96443766
107078,0.96235895
33229,0.9871465
33664,0.6869155
110618,0.9877881
46299,0.98978996
128198,0.8754315
141704,0.9524489
108023,0.8013496
131872,0.97824955
19080,0.9907587
111347,0.9053438
60539,0.9871465
92954,0.94462687
73198,0.98567456
137572,0.9877881
81258,0.9636205
43220,0.9877881
60353,0.91661143
102922,0.9871465
17295,0.9907587
118471,0.952475
16328,0.9907587
100847,0.9860793
116102,0.9659071
106262,0.96975285
77922,0.98978996
57345,0.9866963
62616,0.98986596
63435,0.9829869
24786,0.98293495
124533,0.82825494
14503,0.98291254
137473,0.90997446
47278,0.9877881
102612,0.9871465
53711,0.9843962
68152,0.98357946
37212,0.98193467
132220,0.9907587
85712,0.98767585
79955,0.9855955
134091,0.8990292
82955,0.73804384
53535,0.8883913
114614,0.92221993
123052,0.98358506
98727,0.9907587
29225,0.7401233
92698,0.92156035
112381,0.98717916
35694,0.9842179
73700,0.44431406
54600,0.9349304
124135,0.9803766
114333,0.9863673
37175,0.98396343
1660,0.98767585
2704,0.98058563
120201,0.9824741
135704,0.98717916
28664,0.9133519
131317,0.98357224
140633,0.9075512
82438,0.87131333
23467,0.9323296
100030,0.8764182
100559,0.9043422
124869,0.8658264
100247,0.98370224
92513,0.7106793
63690,0.9877881
11070,0.98978996
16335,0.94188786
139947,0.9877881
116392,0.94467324
87624,0.984561
72308,0.9907587
122330,0.98184144
52352,0.9768163
130048,0.90415245
80668,0.9907587
84638,0.9425668
15131,0.9877881
126896,0.81643254
358,0.9557793
30840,0.9861425
11071,0.9842179
37341,0.9907587
80300,0.85686785
31529,0.8979535
130944,0.9891976
86151,0.9533981
117937,0.94473785
135688,0.9844197
57270,0.9843788
82679,0.97830504
72947,0.9583511
91066,0.93284756
26827,0.9907587
132794,0.5617155
34090,0.9863673
53446,0.90891355
83751,0.9767715
4433,0.9871465
53402,0.972559
77790,0.97004354
136263,0.9907587
136333,0.8957697
94014,0.98547155
43968,0.9860793
39552,0.9328368
138481,0.8269181
61348,0.9673512
121662,0.8813748
20636,0.9585655
29171,0.98538643
39450,0.9855121
129383,0.9504001
132020,0.9907587
95634,0.96841633
112093,0.9877881
89008,0.89370376
6171,0.9418924
38435,0.98273355
115767,0.9628726
117311,0.9871465
57767,0.9413794
74238,0.93073934
104758,0.9842179
105020,0.709956
113350,0.98986596
104007,0.9843788
60951,0.98986596
110890,0.9877881
105727,0.9883796
58662,0.8871839
100863,0.9053438
101255,0.9877881
86024,0.92206705
47181,0.9907587
7901,0.7624599
64586,0.8883913
111141,0.9845022
23240,0.89370376
39637,0.8472923
78999,0.9907587
9898,0.9805238
115603,0.9851879
37158,0.9379401
88605,0.5743059
51268,0.9877881
95899,0.94405526
115317,0.93901116
130889,0.98767585
55664,0.97977436
37585,0.9112898
72220,0.98717916
32715,0.9502974
2996,0.93263257
60875,0.9378034
67986,0.5606154
69179,0.98735917
126190,0.39500678
45630,0.984004
50363,0.9699261
141319,0.98184144
50194,0.9871646
121108,0.9399844
77667,0.95683396
42878,0.80768263
112349,0.93239725
106119,0.9471158
117209,0.9847528
108480,0.98357946
139216,0.98986596
90894,0.9847528
58510,0.97758186
92907,0.9907587
90871,0.9842179
86943,0.9549767
28734,0.89928865
51309,0.87515384
115414,0.48528892
68278,0.8050933
71758,0.98567456
118308,0.8277673
29444,0.9855121
52343,0.98894507
97842,0.8267951
44655,0.9847528
119177,0.95010185
110824,0.9894612
135643,0.9554433
119999,0.8207738
138051,0.9837528
604,0.9863013
47556,0.910663
19321,0.98203534
67602,0.9524077
63174,0.9476586
74957,0.98986596
100938,0.9177922
61571,0.9863013
14242,0.9863673
64478,0.98547155
111522,0.9869468
91237,0.9843167
122660,0.67493784
140346,0.9545209
129617,0.9363881
68958,0.79206383
110341,0.9791811
44481,0.99014866
133103,0.9877881
37673,0.97939813
1297,0.9837741
60636,0.9877881
105802,0.98327464
77892,0.98347217
3915,0.5823504
58236,0.9555043
47797,0.98567456
87981,0.9860793
91217,0.8326097
31784,0.9689032
46281,0.9754458
41499,0.9871465
25215,0.9685745
36092,0.55340064
14070,0.9842179
36801,0.98196006
83518,0.6449502
93931,0.9833141
82393,0.9877881
51484,0.96430236
135731,0.97711605
72066,0.9811511
138849,0.9673868
39245,0.9715082
110452,0.98291254
25034,0.98291254
43369,0.7959097
82664,0.98349017
51540,0.91289276
139426,0.98347217
46189,0.9871465
83223,0.9877881
130632,0.89370376
91239,0.9907587
129392,0.9877881
93542,0.98717916
91824,0.98425335
44648,0.8064693
41823,0.9132962
131136,0.9798819
76198,0.9816985
61692,0.9824741
117881,0.9863013
23368,0.98978996
3563,0.98021436
33893,0.95805633
7806,0.9509342
23999,0.9860793
39282,0.98698443
1700,0.9842179
68681,0.50065994
129683,0.9053438
79041,0.98767585
56809,0.9907587
6753,0.5098492
25229,0.912925
134949,0.96659774
23402,0.97257286
117183,0.9391858
84939,0.92168695
140615,0.9907587
97767,0.82125294
33934,0.98396343
30024,0.93934447
105413,0.8990292
7281,0.9803343
71919,0.89370376
26597,0.9871465
68975,0.9695158
33634,0.9444228
13040,0.9787958
124675,0.9871465
60573,0.98349017
76493,0.9907587
130530,0.9871973
69667,0.9053438
143306,0.93531495
101300,0.96323854
61000,0.9381135
107114,0.9728252
29155,0.96598744
18953,0.9295275
8733,0.9595628
16634,0.89370376
83304,0.9877881
94075,0.9907587
6936,0.9871646
21673,0.91238666
4007,0.8883815
82716,0.98347217
126209,0.42966878
37601,0.98061955
18064,0.93263257
43338,0.8927364
29222,0.9053438
120891,0.98767585
20325,0.7241528
140297,0.96380186
139622,0.9806852
64674,0.7232142
109725,0.9318396
19448,0.8890878
75570,0.9824741
122733,0.9320575
43384,0.9524489
130241,0.9843788
47998,0.9824784
50209,0.96256715
28439,0.97589415
98620,0.89370376
67544,0.9786013
61357,0.9907587
11265,0.97977436
102774,0.9871465
58138,0.8444344
7825,0.98464334
47643,0.8776948
21103,0.9770024
103085,0.96224684
129218,0.98357224
75432,0.9861425
112415,0.9779398
114278,0.9617746
12163,0.83423966
15658,0.9255246
33795,0.79206383
24710,0.81174064
107187,0.98259366
70016,0.8503585
57152,0.98357946
126799,0.40437722
43612,0.89370376
128150,0.96712226
123748,0.7318511
45896,0.98819685
104320,0.9822235
44895,0.98894507
60093,0.9746369
131654,0.9447231
97053,0.5870583
26685,0.9843167
34751,0.934323
59924,0.9877881
108323,0.85544455
141499,0.93243355
94492,0.23740715
85862,0.98880464
57460,0.98464334
34375,0.98698443
9803,0.8808994
70835,0.9771214
31236,0.94971764
36168,0.7783436
6548,0.94172215
123555,0.98514706
25940,0.95614266
19873,0.9907587
81875,0.95058835
80857,0.9566795
56072,0.98425335
131512,0.95290124
91850,0.9397394
95247,0.9076706
89576,0.90000916
131720,0.8776502
103996,0.8989781
36747,0.87645644
50007,0.85254896
39565,0.962001
28036,0.97986025
141999,0.8975731
70038,0.34637105
51845,0.9907587
63769,0.9369929
97763,0.9716945
81385,0.96580166
62463,0.820275
111871,0.9584338
84124,0.93900305
113790,0.943485
48194,0.9871465
86961,0.9018443
109899,0.98488384
56422,0.9700323
53338,0.9729606
98708,0.9687022
100920,0.9877881
51216,0.98396343
21902,0.9841458
73887,0.9907587
127846,0.6356195
96293,0.98767585
130685,0.9779569
40972,0.9482195
110116,0.9871465
139839,0.97043484
128334,0.98349017
80522,0.9871465
104444,0.97977436
5868,0.98767585
14488,0.9871465
80846,0.98425335
50697,0.6076127
142922,0.9877881
135416,0.98347217
71379,0.48578703
927,0.98157865
113172,0.8836765
83817,0.9026266
76146,0.87571293
88810,0.9871465
25947,0.9613297
114949,0.98021436
141777,0.9074481
72864,0.948002
75507,0.9843962
45346,0.9853793
89495,0.98481286
58801,0.97089016
140517,0.9907587
18763,0.9863673
66630,0.8995729
20772,0.98357946
57194,0.9845022
63902,0.98846245
118001,0.7898725
134688,0.9907587
72526,0.95918727
79638,0.78416336
108929,0.98487496
101033,0.94728273
17451,0.95304316
83122,0.91304725
69672,0.9416244
4791,0.8485444
132297,0.9447231
100276,0.9907587
103788,0.8883913
127607,0.96489644
125844,0.91486526
47479,0.900505
15289,0.96429133
122867,0.95148104
98135,0.9877881
68330,0.9809883
122079,0.9877881
70523,0.9812963
35120,0.98223066
99316,0.9124533
120858,0.92396873
40345,0.9014956
34543,0.9877881
20550,0.7213297
45576,0.4738466
1201,0.9767018
131806,0.397492
24609,0.97642064
89337,0.9519498
129455,0.9112898
96916,0.9740485
105408,0.9877881
17239,0.9633589
136891,0.9766477
100121,0.9843962
60989,0.9514998
113367,0.9735619
86183,0.9075186
87146,0.8733449
53525,0.98955584
107768,0.50467396
109547,0.98058563
114824,0.8245179
6362,0.81733066
106042,0.98027426
130613,0.98735917
57439,0.78716236
87660,0.98986596
101315,0.97737795
50532,0.9824741
95672,0.7746589
110592,0.9824741
142882,0.98955584
11310,0.9379792
37325,0.9907587
52616,0.9628425
83822,0.9823293
15270,0.9716945
104546,0.98767585
33922,0.9833488
78020,0.9871465
92928,0.90805376
97870,0.9770024
39394,0.98193467
9540,0.9870437
43404,0.93284756
131287,0.98717916
23119,0.9865587
19169,0.9766477
65216,0.9871465
75661,0.98894507
5155,0.9446903
50880,0.9881821
54813,0.9851879
87069,0.9907587
219,0.98767585
120389,0.94274974
81918,0.9421477
74390,0.9376543
74375,0.9871465
93917,0.9826707
44235,0.88761103
31507,0.7386385
86586,0.9805238
75895,0.98955584
99072,0.9907587
4691,0.9871465
118137,0.93418217
64193,0.9871973
24799,0.89370376
114254,0.9847528
122487,0.98500824
35421,0.9877881
3676,0.80173504
66316,0.63958144
56204,0.917898
119168,0.9563928
82976,0.9871465
129494,0.97894776
135888,0.98986596
50295,0.97488654
81857,0.94762623
19510,0.984004
111291,0.95146525
54057,0.90805376
125465,0.98586994
104360,0.9795007
15617,0.9863013
40693,0.9769985
34844,0.9728252
86775,0.9167656
124290,0.89892423
111095,0.80339724
96444,0.9220383
40506,0.9877881
65118,0.98357946
118245,0.9624846
26986,0.94026816
127713,0.86244327
55707,0.9873749
54978,0.9877881
84267,0.79206383
21709,0.98698443
127252,0.7343154
137982,0.9630563
57024,0.9871646
75834,0.93243355
128047,0.6838454
109036,0.9793958
126845,0.89370376
135720,0.95923007
88457,0.9877885
56986,0.71995616
122308,0.89370376
115562,0.9871465
100426,0.9833141
128509,0.8289164
652,0.9053438
109432,0.9831615
101689,0.96746963
93683,0.9842179
56060,0.9520825
110255,0.98978996
25850,0.9350505
24587,0.93676955
31681,0.94068813
21767,0.9907587
96656,0.9907587
10304,0.8650228
64485,0.7500414
99514,0.97124475
57943,0.9817893
62615,0.79206383
131147,0.79481536
20166,0.9258047
139800,0.9094374
54098,0.95311016
119958,0.984561
72719,0.95081294
100607,0.5217371
88610,0.9240639
3179,0.62497824
60550,0.9861425
108555,0.9226118
15398,0.9855121
29800,0.8366345
135110,0.3465845
104800,0.95112103
49975,0.9397394
59099,0.9402615
126021,0.90415245
6112,0.92884403
18707,0.9386298
70214,0.9228038
28636,0.9474391
124256,0.8790702
3499,0.95953
91938,0.9366681
112880,0.8892061
130283,0.98767585
8782,0.89370376
50074,0.98986596
52693,0.98767585
69423,0.9907587
34977,0.9845022
106824,0.98717916
80741,0.97711605
98323,0.94416904
124058,0.8731818
476,0.9871465
127312,0.9766477
40488,0.9907587
82155,0.98640186
131312,0.9907587
120733,0.9225104
93778,0.9907587
54515,0.9842179
30765,0.9842179
40130,0.9871465
37138,0.9824741
43946,0.9855955
11607,0.97708553
86559,0.9877881
57438,0.7357682
47136,0.98717916
51499,0.98425335
59829,0.93051404
97871,0.974266
84679,0.721244
94507,0.9907587
8785,0.9681754
87863,0.7891765
97396,0.7357682
108009,0.84250134
11665,0.9566795
99605,0.9435947
134531,0.98464334
34741,0.99014866
36748,0.94790655
25464,0.9739448
88749,0.9907587
136929,0.98480743
129706,0.98058563
114105,0.49200666
120832,0.9907587
138739,0.9842009
59573,0.45772362
82292,0.91747594
39887,0.95011324
96573,0.6468356
30806,0.9907587
974,0.7498436
44804,0.9817893
27453,0.98464334
39502,0.92221993
135031,0.6061331
62337,0.92221993
99624,0.98717916
130293,0.9866963
52226,0.98986596
71937,0.99014866
54762,0.974503
66663,0.91696304
62279,0.8139856
30097,0.9549767
7637,0.9620972
69404,0.9805238
59298,0.9763247
44479,0.98698443
96117,0.98425335
86165,0.974266
103795,0.9728252
63593,0.93263257
31893,0.9716945
33393,0.79848695
68612,0.9877881
19976,0.98538643
719,0.97281855
16087,0.92409664
94281,0.9773969
59539,0.98567456
5086,0.98846245
143039,0.90000916
65105,0.9419733
120146,0.9907587
22799,0.69573766
31460,0.98396343
99575,0.7372105
15776,0.9863673
56298,0.9075512
104297,0.98538643
127536,0.98200095
99479,0.98343456
81950,0.5446882
87219,0.98358506
22706,0.69923955
42277,0.9907587
3349,0.9863013
70425,0.9907587
25194,0.986865
20934,0.97039557
5763,0.95529336
22331,0.9290847
134309,0.9907587
9376,0.9597063
23188,0.98357946
43125,0.98611456
102104,0.9861425
98183,0.78474057
132698,0.8883913
51152,0.9877881
95546,0.9842179
60870,0.9392939
51769,0.9907587
46361,0.9877881
100743,0.98396343
75629,0.98196006
23213,0.83814746
78286,0.98079205
6245,0.93423426
124042,0.9818757
75851,0.8726537
86592,0.9907587
92967,0.9730746
108885,0.9486091
101757,0.97737795
82975,0.8430238
81775,0.859956
128147,0.9643988
22893,0.9334216
56255,0.98184144
78582,0.96621215
44974,0.98717916
59081,0.9768163
44195,0.9167656
43966,0.9781913
116719,0.97539324
126401,0.9447403
24315,0.95588124
316,0.9536676
66787,0.9767715
101990,0.98409784
62857,0.95834655
120961,0.9135662
142856,0.9768163
24440,0.9894612
21043,0.9232891
37108,0.9907587
91999,0.98767585
32215,0.90406996
75898,0.98234963
89393,0.91690564
53841,0.98767585
138920,0.9530247
110710,0.9842179
125051,0.9744998
74910,0.98347217
5288,0.9891976
78268,0.9855955
138806,0.9105866
72715,0.94297415
967,0.98184144
38179,0.9257444
52430,0.9786067
134077,0.952061
96417,0.98347217
135377,0.8995729
38788,0.98978996
11157,0.89503294
98406,0.9507115
37733,0.78677815
77875,0.8990292
78651,0.94172215
143472,0.9863013
36688,0.98717916
25164,0.92510915
58450,0.98547155
65409,0.892295
95266,0.95114714
32078,0.98291254
42787,0.98698443
8860,0.9871465
102599,0.9536676
45728,0.96065664
8337,0.98880464
36881,0.9636205
73612,0.97977436
81872,0.9907587
34093,0.9907587
125757,0.5646227
128485,0.88570046
28635,0.9860793
76784,0.9525969
24576,0.9824784
131528,0.9808253
73999,0.9719991
129655,0.9907587
72277,0.98357224
55978,0.9776434
43346,0.9766477
59107,0.9779398
6003,0.9877881
65176,0.8883913
63399,0.9788368
68655,0.8065376
26936,0.9877881
60922,0.9907587
139134,0.65908253
86603,0.9528077
52273,0.9549624
32901,0.76995105
29174,0.9330088
117814,0.9877881
48744,0.3831368
21367,0.9871465
97075,0.94008416
94092,0.9907587
50660,0.98184144
132084,0.98327464
141116,0.98004067
14697,0.9855121
5230,0.9608912
92187,0.49563015
51944,0.94017935
99857,0.9884445
56830,0.9237753
100190,0.9856158
116699,0.9286379
